headline,description
"Atlanta, GA | An Atlanta woman has lost 90% of her eyesight in one of her eyes after her brother ejaculated in her face in what was meant to be a practical joke.","Eleana Thompson, 34, was apparently sleeping when her brother, James Thompson, decided to ejaculate in her left eye as a prank, not knowing he had contracted Syphilis after a recent trip to Thailand where he admits having unprotected anal sex. After a severe rash developed in her eye and the irritation became unbearable, a visit to the emergency room determined that she was infected with Syphilis, according to doctors. James Thompson told reporters he felt horrible about his sister losing her eyesight in what apparently was only meant to be a practical joke. Even if the tragic accident has left Eleana with her vision impaired, she still doesn’t blame her brother for what happened. “When I was young, he would sometimes sit on my head bare-ass and fart into my mouth or ejaculate on my homework and in my school books,” she remembers. “People often find James weird or even call him a freak, but I think they are just homophobic. He is my only brother and I will always love him,” she added. Syphilis is a sexually transmitted disease normally contracted from the sores of an infected person during sexual intercourse, including anal, vaginal and oral sex and unless treated timely and properly Syphilis can cause serious complications and, eventually, death. Why the hell would you let your brother do such a thing it’s discusting, no normal , to far she shouldn’t be having her brother Cum all on her face doesn’t sound right to me…. 😕 How can the sister be ok with this and think it’s normal? Pranks are pranks but this is sexual acts the brother has done to her all his life by the sound of it… cumming in school books wtf the parents should of done something about this… he should be charged or atleast give his sister the parts of his eye she needs to see again with, bloody disgusting family if they think it’s normal behavior Poor lady! What man would do this to anyone let alone his sister? 
What a low down scum this guy is! I hope his sister sues him so that he can never have a thing in life. 
I just hope the sister get’s better and regains her eyesight. WTF kind of family is this!? This is NO “simple” prank. Let alone between brother ams sister. These two have some serious issues! This is disgusting and definitely not a prank. They should both be disgusted with themselves. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
45-year old Janice Smith was arrested this morning by officers of the Detroit Police Department for allegedly capturing numerous squirrels and training them to attack her former lover.,"The victim, 51-year-old James Robinson, was presumably attacked by the rodents on more than a dozen occasions over the last month. These attacks caused him many serious injuries, including the loss of two fingers and one testicle, bitten off by his attackers. The poor man had no idea why squirrels kept attacking him until he saw his ex-girlfriend, a former circus animal trainer, cheering the animals during one of the attacks. Realizing that his life could be in danger, Mr. Robinson filed a complaint with the police who later paid a visit to Ms. Smith. In her residence, they found a dozen cages, holding a total of 27 squirrels. They also found two training dummies with pictures of Mr. Robinson taped over their faces. Detroit Police Chief James Craig confirmed that Janice Smith had admitted that she was responsible for the attacks and confessed her strange plot. The 45-year old woman is now facing a variety of criminal charges linked to criminal harassment and using animals as weapons. DPD Chief James Craig admitted this morning in a press conference, that this case was probably the strangest that he’d seen in his career. Janice Smith’s lawyers have demanded for her to undergo a psychological evaluation, claiming that she was unfit to stand trial. They say that her choice of training squirrels instead of dogs or bears suggests that she might be suffering from mental problems. If she is judged fit to stand trial, Ms. Smith will be facing a maximum of 65 years in prison. this is so impressive! wow, this lady should have a TV show training unlikely animals to do stuff (fun stuff though, not fighting) Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Havana| The Cuban Coast Guard announced this morning, that they had intercepted an unmanned ship heading for the island, which is presumed to be the ","The Cuban authorities spotted the ship for the first time on May 16, near a restricted military zone, west of Havana. They made many unsuccessful attempts to communicate with the crew and finally mobilized three patrol boats to intercept it. When they reached it, they were surprised to find that the ship was actually a nearly 100-year old steamer identified as the  a name famously associated with the legend of the Bermuda Triangle. An exhaustive search of the ship led to the discovery of the captain’s logbook. It was, indeed, associated with the Clinchfield Navigation Company, the owners of the  , but hasn’t brought any clue concerning what happened to the ship over the last 90 years. Cuban expert, Rodolfo Salvador Cruz, believes that the captain’s logbook is authentic. This document is full of precious information concerning the life of the crew before the ship’s disappearance, but the entries stop suddenly on December 1, 1925. On 29 November 1925, the     departed Charleston, South Carolina, and headed towards Havana, Cuba. The ship had a crew of 32 men, under the command of Captain W. J. Meyer, and was carrying a cargo of 2340 tons of coal. It was reported missing two days later and was unheard of for almost 90 years. The Vice President of Council of Ministers, General Abelardo Colomé, announced that the Cuban authorities were going to conduct a thorough investigation to elucidate the mystery of the ship’s disappearance and reappearance. “It is very important for us to understand what happened,”  says General Colomé. The Bermuda Triangle is a loosely defined region covering the area between Miami, Puerto Rico and Bermuda, where dozens of ships and planes have disappeared under mysterious circumstances. Popular culture has attributed many of the disappearances to paranormal and supernatural phenomena, or to the activity of extraterrestrial beings. One explanation even pins the blame on leftover technology from the mythical lost continent of Atlantis. Despite the popularity of these strange theories, most scientists do not recognize the existence of the Bermuda Triangle and blame human mistakes and natural phenomena for the disappearances. The mysterious reappearance of the SS Cotopaxi has, however, already generated a lot of interest in the scientific community and could push some experts to change their mind on the subject. Trump is responsible It’s a very interesting subject. Needs more investigations into it.where is this ship now . so was the coal on board? That’s what I want to know too The mysterious powers behind the Renowned Bermuda Triangle will remain unresolved discovered by Man. Actually, it’s proven that underwater gas vents that cause electrical problems in planes and changes the density of air so it isn’t bouant (which sinks ships). So… not a mystery. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
An elderly man from Salta in Argentina claims that he’s the infamous German dictator Adolf Hitler and that he spent the last 70 years in hiding.,"In an interview with the ultra-conservative newspaper  , the naturalized German immigrant explains that he arrived in the country in 1945 with a passport identifying him Herman Guntherberg. He claims that his passport was a fake one produced by the Gestapo near the end of the war and that he’s actually the former Nazi leader, Adolf Hitler. He says he’s decided to come out of hiding after the Israeli secret services officially abandoned their policy of pursuing former Nazi war criminals last year. The elderly man claims he’s preparing to publish his autobiography in order the restore his public image. He says his book will be written under the name Adolf Hitler and should be available in September. Many people, including his wife of 55 years, Angela Martinez, believe that Herman Guntherberg isn’t really Adolf Hitler, but is simply suffering from dementia. Ms. Martinez claims her husband never spoke about Hitler until approximately two years ago when he began showing signs of Alzheimer’s disease. She believes her husband may possibly have been a Nazi and that he may feel guilty about his past, but she’s convinced he’s not Hitler. Mr. Gunterberg’s wife claims he’s not Adolf Hitler, only a senile old man who is beginning to lose his mind. Even if the elderly man’s claim seem rather questionable, they have sparked an animated debate in Israel and in the American Jewish community concerning the future of surviving Nazi war criminals. Mossad had proved its ambition and global reach in the past with the capture of Nazi war criminal Adolf Eichmann in 1960 in Argentina, but it has abandoned this mission over recent years. The Wiesenthal Center, which is still trying to find and prosecute Nazi criminals, has publicly criticized Israel in March, saying the Jewish state was ‘barely cooperating’ to its mission. More than 70 years after the end of World War 2, few states and institutions are still trying to find and prosecute the surviving Nazis and most of them will certainly die without ever being punished for their crimes. Im pretty sure your head doesn’t get more wide as you age lol Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Union City, California | A woman was arrested this morning after stripping almost naked in a Walmart store to test various sex toys in front of dozens of shocked customers.","The Union City Police Department received a call from the department store manager around 9:45 this morning, reporting that a customer was behaving indecently. Upon arriving on the site, the officers found 27-year old Laura Martinez lying almost naked on the floor and masturbating with a vibrator. According to Darlene Anderson, an employee who witnessed the incident, Ms. Martinez used at least two dozen different toys before she was arrested. Ms. Anderson adds that she will be haunted by the images and sounds to which she was exposed today. Darlene Anderson, who witnessed the incident, says she will have nightmares about it. The store management confirmed that psychological help would be made available to employees who need it. Ms. Martinez now faces a total of 7 criminal charges including felony indecent exposure, causing public nuisance and disorderly conduct. She was freed on bail less than two hours after her arrest and is expected to be back in court in November for the beginning of her trial. Her lawyer, Mr. James Mulford described the charges as “excessive and unjustified” and said he’s convinced of her innocence. According to him, the young woman did not intend to attract attention to her genitals but was just testing the merchandise with the clear intent of buying some of the products. If found guilty on all charges, the young woman could face a maximum of 3 years in jail and a fine of $25,000. I didn’t know Walmart sold sex toys. Only in California I guess. She had to have been on drugs. It also happens. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Goose Creek, SC | A South Carolina man was miraculously rescued by passers-by after he lost control of his vehicle and ended up in a nearby river.","Anthony Sanders, 47, reportedly told police officers he was attempting to perform oral sex on himself while driving his car when his head apparently got stuck under the steering wheel thus losing control of his vehicle. The man who is recently divorced and is allegedly suffering from depression was found heavily intoxicated and admitted being under the influence of alcohol, crystal meth and crack cocaine. Several locals came to the rescue of Anthony Sanders, 47, who apparently crashed his car into the river while attempting to perform oral sex on himself, according to officials. Sanders told officers he had an uncontrollable urge for a “blowjob” moments before the accident occurred. Anthony Sanders was immediately brought to the Trident Medical Center where he was found to suffer from several broken ribs and deep lacerations to the back of his mouth and throat, say doctors. Anthony Sanders faces accusations of driving under the influence as well as 16 different accounts of reckless driving and could face up to 15 years in jail if found guilty according to South Carolina state laws. Little boy blue go blow your horn Meant jack off Lol 😂 what a fucked up person literally! But hey when you get the urge maybe better to jacking? Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
A New Mexico man has been arrested and accused of kidnapping local neighborhood dogs and making wigs and various accessories with their fur.,"Los Lunas authorities became increasingly alarmed after dozens of pets had disappeared in the area in the past year. A local citizen also alerted the Los Lunas Police Department after discovering that Jeremiah Bishop, 79, was operating a website where he managed to sell wigs, fur handbags, and custom underwear. Bishop had already attracted attention in the area for his eccentric hairstyles, wearing different wigs every day with highly unconventional color patterns. Local neighbor Isabella Juarez says she was devastated after losing three of her dogs in the past year and learning that Bishop probably made various accessories out of their fur. Los Lunas police seized no less than 16 dog pelts but found countless accessories allegedly made from his victims’ fur. 19 wigs treated with bleach and different color dyes were also found on the location. 56 items of clothing manufactured from the fur of the dead animals were also seized by police such as pairs of socks, bras and men’s underwear. Packaged dog meat was also found in large quantities in the man’s freezer, leading officials to believe Bishop might also have eaten the meat and organs of his victims. It is not presently known how many dogs were kidnapped and slaughtered by Bishop, but local authorities estimate between 60 and 200 dogs may have fallen prey to the retired hairdresser. If found guilty and according to current animal cruelty laws in the state of New Mexico, Jeremiah Bishop, 79, could face up to three days in jail and a $500 fine. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"Garden City, UT| The remains of a large unidentified creature resembling a dinosaur, were found this morning on the western shore of Bear Lake, giving rise to many rumors concerning the legendary monster associated with the site.","The decomposed remains were found by a couple of locals who were walking on the lake’s shore. James and Christina Wilson noticed a foul smell while they were still hundreds of yards away and decided to investigate, leading to the discovery 25-foot (8 m) long carcass. The remains of the creature were partially emptied by the elements and scavengers, but still weigh more than two tons, suggesting the creature must have been enormous. A group of experts from the Utah Division of Wildlife Ressources, directed by Dr. Brian Upton, was rapidly dispatched on the site to inspect the creature. They told reporters the remains look somewhat similar to a crocodile or a mosasaur, an extinct group of large marine reptiles, but more tests and analysis are necessary to determine the true nature of the creature. Dr. Upton says the remains are very similar to a type of Aigialosaurus, a subtype of the mesosaur family of marine reptiles that lived during the Cretaceous period. The discovery of this gigantic creature in Bear Lake could finally bring an explanation to almost 150 years of alleged attacks and sightings in the region. The myth of the “Bear Lake Monster” originally grew from articles written in the 19th century by Joseph C. Rich, a Mormon colonizer in the area, purporting to report second-hand accounts of sightings of the creature. In an 1868 article in the Deseret News, he announced that   before going on to relate several sightings of the creature in recent times. The article created a stir in Salt Lake City and within a month  A 1907 letter published in a Logan, Utah newspaper claimed that two men had seen the Bear Lake behemoth attack their camp and kill one of their horses. A 4-year-old also claimed to have seen it in 1937, and a boy scout leader spoke of seeing it in 1946. In recent years the monster was mostly considered to be a tourist attraction, and the last reported sighting of the monster was in June 2002, when Bear Lake business owner, Brian Hirsch, claims to have seen the monster. The original comments on this article were in February of 2016. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
"The oldest Canadian woman alive was celebrating her 124th anniversary this morning in Mississauga, and she gave a surprising answer when asked the secret of her incredible longevity: she drinks a cup of semen every day.","Eleanor Clarice Gladstone was born in 1895 in Hamilton, in Ontario. She was married and widowed twice, had seven children, 28 grandchildren and dozens of great-grandchildren. More than 250 people gathered yesterday to celebrate her birthday, including her family as well as several media representatives. When asked by reporters if she had any secrets to remain healthy and alert at her age, the elderly woman gave an answer that provoked uncontrollable laughter from the guests. Ms. Gladstone says she had to hide her health secret when she was younger because of society’s social conservatism at the beginning of the 20th century and says she hopes others can now benefit from her discovery. Ms. Gladstone says she has been collecting sperm from residents at her senior’s residence since the death of her husband to be able to get her daily cup. Experts consulted on the subject confirmed that semen has several beneficial effects that help overall longevity. Notably, due to the endorphins, estrone, prolactin, oxytocin, thyrotropin-releasing hormone and serotonin contained in it, semen has incredible natural antidepressant properties. It also has several benefits including stress-relieving and anxiety-reducing properties as well as sleep regulate hormones, but one specific element in semen could explain Ms. Gladstone’s incredible longevity: Spermidine. When ingested, this unique element has been proven to dramatically increase the lifespan of animals by as much as 25 percent and was also found to prevent liver disease as well as liver cancer.   That’s a whole lot of man gravy granny! Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
Lexington | A 30-year old man from Kentucky underwent some radical plastic surgery in order to physically resemble Jesus Christ.,"According to the  Mark Emery has already been following Jesus’ footsteps in many different ways for several years, becoming a carpenter himself, as well as studying ancient Jewish law and religious texts. He went so far as to spend more than $215,000 on two years worth of plastic surgery to change his physical appearance to resemble Jesus. After undergoing a total of 21 surgical interventions, he claims to be “almost satisfied” with the results. The young man used various images and icons in order to determine the actual appearance of Christ before beginning his various surgeries. Many critics have already arisen in the social media, both denouncing or mocking Mr. Emery’s attempt to resemble Jesus Christ. Hundreds of people, including various religious leaders, have made some religiously oriented critics, denouncing as “blasphemy” or “heresy” his desire to physically imitate the appearance of Christ.  wrote Pastor John Hagee on his Twitter account. Many critics have also described Mr. Emery’s surgery as “ridiculous” since the physical appearance of Jesus Christ remains unclear and is still subject to a lot of debate. A special on PBS special put together a large study to determine what Jesus must have looked like, and this is the result they obtained. The Bible itself gives no physical description of Jesus in the sense of describing his skin tone, hair style, or facial traits. Many theories have been elaborated by scholars over the years, some of them incredibly far-fetched, claiming that Jesus could have been West African, Egyptian or half-Roman among others, but none of these claims were backed on any proof. It is generally accepted among historians, that Jesus was not of European descent, as he is usually depicted on icons and crucifixes. He would instead have resembled a modern-day Arab, Turk or other middle eastern man, having a slightly darker skin color. Despite all these critics, Mr. Emery says that he is really happy with the results of his surgery, claiming that he now feels closer to Jesus than he had ever felt in his life.   whatever makes you happy man… 
as long as you don’t harm anybody…but your face. Your email address will not be published.   
 
 
World News Daily Report @ Copyright 2013 "
